start_date,Imbalance,lgbm,lstm,naive,sarima
2024-02-17 20:30:00+00:00,493.32,391.457640505739,449.80453,4.25,409.650710366205
2024-02-17 21:00:00+00:00,561.98,307.18808480186857,316.3385,493.32,226.814100313097
2024-02-17 21:30:00+00:00,504.4,309.87669772034565,540.8487,561.98,267.922639259968
2024-02-17 22:00:00+00:00,583.44,366.135047627354,168.62099,504.4,477.86697113236
2024-02-17 22:30:00+00:00,842.59,773.2905129885235,673.4711,583.44,608.573265123016
2024-02-17 23:00:00+00:00,-112.38,471.6692856978884,287.4346,842.59,553.337116613259
2024-02-17 23:30:00+00:00,379.36,225.2224777122568,383.59027,-112.38,356.725415414435
2024-02-18 00:00:00+00:00,252.55,50.76540297083923,1.8434906,379.36,5.45432715111673
2024-02-18 00:30:00+00:00,251.96,272.5413078682383,335.57962,252.55,281.32096526267
2024-02-18 01:00:00+00:00,-276.26,12.293630484996358,-18.026001,251.96,54.0570924762645
2024-02-18 01:30:00+00:00,-25.9,89.21004716826569,151.00218,-276.26,43.7939332275688
2024-02-18 02:00:00+00:00,-149.85,-190.3980836778884,-236.15327,-25.9,-238.591881242533
2024-02-18 02:30:00+00:00,62.92,39.30896267754848,73.028595,-149.85,52.3465452299318
2024-02-18 03:00:00+00:00,-126.06,-162.1650501884789,-33.999798,62.92,-140.658439353132
2024-02-18 03:30:00+00:00,145.8,-121.98526836882418,3.1023521,-126.06,-99.9467323788126
2024-02-18 04:00:00+00:00,-2.44,98.2869551985471,70.88868,145.8,157.609242846774
2024-02-18 04:30:00+00:00,99.83,-120.80020154706826,11.657913,-2.44,-147.461770082496
2024-02-18 05:00:00+00:00,76.91,241.35206032402303,146.37238,99.83,287.346700258303
2024-02-18 05:30:00+00:00,125.45,-31.01766092409955,-83.0401,76.91,-118.013792002902
2024-02-18 06:00:00+00:00,330.24,172.5935823220823,187.08989,125.45,295.811178386194
2024-02-18 06:30:00+00:00,445.55,229.7921673078399,111.59192,330.24,150.766846246349
2024-02-18 07:00:00+00:00,655.21,398.68978556561217,412.37427,445.55,349.980266509345
2024-02-18 07:30:00+00:00,636.8,563.812736606011,513.1206,655.21,523.975923683389
2024-02-18 08:00:00+00:00,588.83,587.1692694376314,444.15567,636.8,565.217703405288
2024-02-18 08:30:00+00:00,663.01,721.5771651170272,618.89624,588.83,639.278233704108
2024-02-18 09:00:00+00:00,967.66,422.323438106269,424.00558,663.01,343.364962510109
2024-02-18 09:30:00+00:00,990.39,962.2072863767348,1049.6356,967.66,1004.41670090135
2024-02-18 10:00:00+00:00,564.22,876.4689447032321,872.0913,990.39,821.217412370457
2024-02-18 10:30:00+00:00,570.89,596.5657344860559,617.8851,564.22,514.886668285144
2024-02-18 11:00:00+00:00,241.05,209.66374414803545,402.31506,570.89,252.702488698688
2024-02-18 11:30:00+00:00,395.49,388.8172360304543,124.499725,241.05,490.74940756953
2024-02-18 12:00:00+00:00,423.45,148.0120060767195,239.84062,395.49,206.746367319632
2024-02-18 12:30:00+00:00,637.37,460.7521929208156,566.14526,423.45,506.906479942952
2024-02-18 13:00:00+00:00,87.19,407.2966741854819,436.69232,637.37,534.175155959362
2024-02-18 13:30:00+00:00,-105.29,50.85289719278823,297.0448,87.19,19.8117612571126
2024-02-18 14:00:00+00:00,-513.89,-141.83896738355563,-193.0373,-105.29,-177.165089306089
2024-02-18 14:30:00+00:00,-1139.97,-521.4215268783238,-437.59158,-513.89,-456.717237365094
2024-02-18 15:00:00+00:00,-608.14,-826.3881053554912,-842.8394,-1139.97,-847.946869133075
2024-02-18 15:30:00+00:00,-581.86,-664.6229862992019,-599.0942,-608.14,-594.85459702743
2024-02-18 16:00:00+00:00,-32.39,-139.349399681848,24.479229,-581.86,-247.794183754965
2024-02-18 16:30:00+00:00,59.67,-132.09431751954867,-236.32164,-32.39,-154.660193111318
2024-02-18 17:00:00+00:00,962.62,196.70331041970888,335.89676,59.67,191.002082761293
2024-02-18 17:30:00+00:00,1270.83,584.6567945049486,489.051,962.62,453.7773259392
2024-02-18 18:00:00+00:00,1016.03,1201.4838626589335,1056.488,1270.83,1085.15159295764
2024-02-18 18:30:00+00:00,1118.16,1262.2717373827493,1288.1738,1016.03,1219.24158294854
2024-02-18 19:00:00+00:00,607.01,515.0859310086712,623.93286,1118.16,512.27742235309
2024-02-18 19:30:00+00:00,981.18,838.912139504339,1061.8477,607.01,922.265481755601
2024-02-18 20:00:00+00:00,-10.19,393.47745100365495,420.37552,981.18,479.197126791874
2024-02-18 20:30:00+00:00,416.77,288.06628325426954,427.72043,-10.19,420.771374382279
2024-02-18 21:00:00+00:00,8.07,247.59079455018735,417.61026,416.77,170.871087936772
2024-02-18 21:30:00+00:00,-136.34,-138.60044840462277,-304.73752,8.07,-125.110365173239
2024-02-18 22:00:00+00:00,164.91,-98.37015242161992,85.72467,-136.34,-49.5609526381968
2024-02-18 22:30:00+00:00,105.44,361.50042934270454,349.98245,164.91,305.618646729632
2024-02-18 23:00:00+00:00,-477.11,-81.68986016985495,-196.00912,105.44,-61.1385339464356
2024-02-18 23:30:00+00:00,64.49,-32.87650515118841,245.86562,-477.11,44.8789559513975
2024-02-19 00:00:00+00:00,465.29,-168.9697567910818,-150.82962,64.49,-166.52238036897
2024-02-19 00:30:00+00:00,310.7,418.5004330697768,403.11768,465.29,458.658878174823
2024-02-19 01:00:00+00:00,209.9,69.03208660200919,46.598995,310.7,137.268026098846
2024-02-19 01:30:00+00:00,322.67,420.17978236033537,426.2599,209.9,416.426356966618
2024-02-19 02:00:00+00:00,328.57,169.00668918644536,97.67447,322.67,111.758654414003
2024-02-19 02:30:00+00:00,412.11,457.8396366829276,391.85233,328.57,435.827079710604
2024-02-19 03:00:00+00:00,436.1,161.54019860975606,262.5399,412.11,172.811714546719
2024-02-19 03:30:00+00:00,186.48,351.7548827899774,437.69397,436.1,376.513628951568
2024-02-19 04:00:00+00:00,348.76,257.2015746402396,147.53557,186.48,222.648548507868
2024-02-19 04:30:00+00:00,137.87,81.17372000321997,131.68523,348.76,119.452160684208
2024-02-19 05:00:00+00:00,792.13,224.79512611288752,287.9972,137.87,351.456088942062
2024-02-19 05:30:00+00:00,570.29,466.3351862569704,182.65007,792.13,454.496966895124
2024-02-19 06:00:00+00:00,389.61,657.7655943217076,693.9256,570.29,749.360470966734
2024-02-19 06:30:00+00:00,449.44,280.2356140293233,155.7801,389.61,230.118694871288
2024-02-19 07:00:00+00:00,463.89,369.0935046169751,431.8837,449.44,368.301391899255
2024-02-19 07:30:00+00:00,265.19,422.9762325068174,359.1824,463.89,401.616292752319
2024-02-19 08:00:00+00:00,-362.89,228.33523319930345,154.00395,265.19,273.989337233545
2024-02-19 08:30:00+00:00,144.06,-95.42243808177145,-252.53136,-362.89,-107.68223105772
2024-02-19 09:00:00+00:00,-690.3,30.547530362916472,50.828384,144.06,-54.0168661336124
2024-02-19 09:30:00+00:00,-172.74,-311.533426010673,-437.95193,-690.3,-241.290219003846
2024-02-19 10:00:00+00:00,-453.74,-235.23957381329683,-200.3212,-172.74,-249.13023398507
2024-02-19 10:30:00+00:00,-413.69,-312.7814985310572,-372.41455,-453.74,-234.281412594321
2024-02-19 11:00:00+00:00,-831.55,-372.56219880329576,-327.73865,-413.69,-512.954122245528
2024-02-19 11:30:00+00:00,-441.51,-437.5429203307225,-986.3734,-831.55,-365.514421318068
2024-02-19 12:00:00+00:00,-648.62,-400.4103757044011,-336.00958,-441.51,-447.880841610916
2024-02-19 12:30:00+00:00,-611.42,-334.68683239318614,-287.4651,-648.62,-304.905263529283
2024-02-19 13:00:00+00:00,-456.51,-597.9081410123673,-760.092,-611.42,-532.662497132381
2024-02-19 13:30:00+00:00,-541.13,-472.9552329036635,-187.97633,-456.51,-461.071353796411
2024-02-19 14:00:00+00:00,-925.06,-404.2002609357809,-564.7358,-541.13,-494.673160206543
2024-02-19 14:30:00+00:00,-781.21,-944.8371621428716,-914.23114,-925.06,-852.474016901632
2024-02-19 15:00:00+00:00,-384.56,-625.657016548404,-512.4171,-781.21,-551.291807671078
2024-02-19 15:30:00+00:00,-242.74,-424.9936176058323,-361.5894,-384.56,-337.368563411735
2024-02-19 16:00:00+00:00,71.93,38.73398962539746,186.73866,-242.74,27.1532734923509
2024-02-19 16:30:00+00:00,-328.14,33.54851382647404,-62.158993,71.93,-34.7826192094898
2024-02-19 17:00:00+00:00,-254.66,129.430076698411,236.82828,-328.14,-53.129032531715
2024-02-19 17:30:00+00:00,-991.21,-275.28987039545893,-416.75885,-254.66,-469.285205994078
2024-02-19 18:00:00+00:00,-525.14,-656.5446829565451,-779.91675,-991.21,-801.641932663762
2024-02-19 18:30:00+00:00,-40.2,-77.774054911212,-150.1598,-525.14,-153.118860678835
2024-02-19 19:00:00+00:00,-45.58,-295.2353835989877,-275.94952,-40.2,-348.895770527412
2024-02-19 19:30:00+00:00,448.95,323.2275174162673,433.01572,-45.58,422.451952972461
2024-02-19 20:00:00+00:00,29.82,-111.97028520941949,26.984947,448.95,34.6923512829266
2024-02-19 20:30:00+00:00,446.63,348.11976226815625,502.6548,29.82,437.572013904525
2024-02-19 21:00:00+00:00,107.18,237.90333766389475,327.8129,446.63,219.408949316634
2024-02-19 21:30:00+00:00,32.19,26.740103184168053,-278.5772,107.18,-65.7071056689307
2024-02-19 22:00:00+00:00,63.33,53.858729403793255,194.22856,32.19,98.2078592676914
2024-02-19 22:30:00+00:00,166.14,162.85774651011283,137.34175,63.33,199.296349470662
2024-02-19 23:00:00+00:00,-82.48,-116.82095940148491,-231.67201,166.14,-103.744986242231
2024-02-19 23:30:00+00:00,-47.37,202.51170513111032,434.9831,-82.48,357.701908834028
2024-02-20 00:00:00+00:00,-10.65,-121.83183734087116,-4.629547,-47.37,-158.584068494718
2024-02-20 00:30:00+00:00,49.41,15.978832668285657,-5.041336,-10.65,2.56973614284767
2024-02-20 01:00:00+00:00,6.23,-124.81583595765842,-155.4931,49.41,-120.051569688358
2024-02-20 01:30:00+00:00,-142.64,212.8325491273352,197.93068,6.23,248.908863070298
2024-02-20 02:00:00+00:00,-276.85,-163.60906748198926,-216.73848,-142.64,-241.814889725774
2024-02-20 02:30:00+00:00,-167.74,-113.6627725544189,-126.79849,-276.85,-91.3653419466496
2024-02-20 03:00:00+00:00,-121.0,-247.1789984621867,-133.93271,-167.74,-294.442314364943
2024-02-20 03:30:00+00:00,-98.11,-165.57979615939607,-88.90077,-121.0,-105.520076403843
2024-02-20 04:00:00+00:00,-320.24,10.58119017764546,-0.9940338,-98.11,-13.0997370195521
2024-02-20 04:30:00+00:00,-508.24,-280.40897664585555,-345.31833,-320.24,-398.067941031828
2024-02-20 05:00:00+00:00,-246.76,-92.85373560640885,-211.16954,-508.24,-177.821155448765
2024-02-20 05:30:00+00:00,-424.31,-260.20973852908804,-489.40714,-246.76,-375.628586059901
2024-02-20 06:00:00+00:00,-93.58,-138.70638847875097,-64.67804,-424.31,-149.054227948197
2024-02-20 06:30:00+00:00,-450.63,-98.87360587898088,-295.52658,-93.58,-162.30860263289
2024-02-20 07:00:00+00:00,-26.53,-169.81866839113718,-168.96104,-450.63,-306.745387986582
2024-02-20 07:30:00+00:00,292.93,-113.2252799336548,-109.78223,-26.53,-82.6319546761253
2024-02-20 08:00:00+00:00,333.31,104.06634027702924,148.15565,292.93,231.707617741809
2024-02-20 08:30:00+00:00,1015.02,492.8391564171733,574.4891,333.31,489.074193379799
2024-02-20 09:00:00+00:00,874.98,661.9465321885967,676.95667,1015.02,612.232697842081
2024-02-20 09:30:00+00:00,1093.18,944.655827246189,1164.5511,874.98,998.034381776501
2024-02-20 10:00:00+00:00,263.96,690.131984914634,769.75116,1093.18,795.788338819006
2024-02-20 10:30:00+00:00,14.88,263.99570617759775,407.8973,263.96,280.597628575118
2024-02-20 11:00:00+00:00,-1039.48,-165.17058092126732,-378.65765,14.88,-272.79746631073
2024-02-20 11:30:00+00:00,-486.97,-747.584438020229,-1111.7958,-1039.48,-573.975313333663
2024-02-20 12:00:00+00:00,-156.65,-568.1586099076934,-500.09634,-486.97,-590.239438553658
2024-02-20 12:30:00+00:00,121.95,-124.18898904453113,-60.969402,-156.65,45.9111663926737
2024-02-20 13:00:00+00:00,554.83,152.82769213852387,72.1476,121.95,97.3008405168421
2024-02-20 13:30:00+00:00,500.37,291.2488488724431,582.70654,554.83,344.694457934181
2024-02-20 14:00:00+00:00,467.69,318.9876716430754,380.84494,500.37,307.578695608964
2024-02-20 14:30:00+00:00,150.28,306.40975062948746,424.33368,467.69,255.667066963188
2024-02-20 15:00:00+00:00,125.89,268.78343570444105,103.38456,150.28,248.869816508916
2024-02-20 15:30:00+00:00,145.32,-21.85607227186069,36.666607,125.89,36.4244397762677
2024-02-20 16:00:00+00:00,158.9,222.4618878954389,229.76604,145.32,297.502905306879
2024-02-20 16:30:00+00:00,-45.35,61.44891949794653,-50.609676,158.9,-7.02906844786238
2024-02-20 17:00:00+00:00,332.64,214.59604241504627,233.23868,-45.35,113.970700079195
2024-02-20 17:30:00+00:00,-56.92,24.29965172102948,-60.188305,332.64,-43.9964595077411
2024-02-20 18:00:00+00:00,238.46,119.8422753992318,269.73914,-56.92,-1.1816355439685
2024-02-20 18:30:00+00:00,1050.61,511.6101797664318,345.1695,238.46,508.729958623474
2024-02-20 19:00:00+00:00,227.26,420.2424782986442,865.4056,1050.61,534.481345517341
2024-02-20 19:30:00+00:00,723.23,619.9048963949392,809.8918,227.26,695.942439447723
2024-02-20 20:00:00+00:00,-53.93,54.57849595281392,310.88364,723.23,174.342572090792
2024-02-20 20:30:00+00:00,218.36,296.513703136572,377.12653,-53.93,383.510353474605
2024-02-20 21:00:00+00:00,-320.87,-14.96441361291993,215.70071,218.36,-4.14496853631812
2024-02-20 21:30:00+00:00,-631.76,-361.35547309786006,-536.6099,-320.87,-403.800329135904
2024-02-20 22:00:00+00:00,-359.93,-463.4951884076837,-467.9343,-631.76,-448.635156560752
2024-02-20 22:30:00+00:00,-100.28,-186.3834974345954,-45.64477,-359.93,-168.620986820131
2024-02-20 23:00:00+00:00,-393.23,-335.39804232195354,-229.45088,-100.28,-290.944616100999
2024-02-20 23:30:00+00:00,180.59,-76.03319203432014,202.53256,-393.23,83.4728933264033
2024-02-21 00:00:00+00:00,165.88,-58.89798008883342,-12.874977,180.59,25.7803917527503
2024-02-21 00:30:00+00:00,264.08,97.62489037177644,154.10788,165.88,205.695823542356
2024-02-21 01:00:00+00:00,413.77,45.86238641114933,17.503057,264.08,60.4141098142558
2024-02-21 01:30:00+00:00,547.07,426.6993172674536,543.07355,413.77,534.269705566583
2024-02-21 02:00:00+00:00,259.49,303.80236769314945,297.26035,547.07,322.605278762609
2024-02-21 02:30:00+00:00,408.36,371.58236370488953,366.12524,259.49,364.321423930981
2024-02-21 03:00:00+00:00,187.12,83.77432754215688,261.21542,408.36,172.938657882606
2024-02-21 03:30:00+00:00,76.35,95.72365629957068,259.54993,187.12,156.140982851464
2024-02-21 04:00:00+00:00,286.12,35.91098423368312,-0.50175095,76.35,74.3145947132838
2024-02-21 04:30:00+00:00,86.95,63.694743257146584,49.216084,286.12,59.6287784409071
2024-02-21 05:00:00+00:00,466.6,392.6265024179759,281.1719,86.95,342.429657753148
2024-02-21 05:30:00+00:00,245.64,202.8772159603078,-85.79973,466.6,194.598059712457
2024-02-21 06:00:00+00:00,12.8,399.06670237013515,423.064,245.64,415.194815194419
2024-02-21 06:30:00+00:00,89.31,-3.812005172461683,-267.2429,12.8,-91.5954904789133
2024-02-21 07:00:00+00:00,64.1,140.3080900187847,173.18417,89.31,100.772158227009
2024-02-21 07:30:00+00:00,-44.04,180.9880682828052,92.11872,64.1,95.1278611719447
2024-02-21 08:00:00+00:00,-187.3,-4.17383060980832,-86.630875,-44.04,-52.6410502072248
2024-02-21 08:30:00+00:00,173.63,64.94515895085347,8.878967,-187.3,100.937455863894
2024-02-21 09:00:00+00:00,-205.45,-20.202239963047447,88.65432,173.63,-34.3649896170604
2024-02-21 09:30:00+00:00,274.61,67.23681834229987,69.95294,-205.45,125.050721862542
2024-02-21 10:00:00+00:00,747.96,49.14315258949448,172.50252,274.61,61.4279600402035
2024-02-21 10:30:00+00:00,964.94,618.9883196126583,813.4148,747.96,646.851346827794
2024-02-21 11:00:00+00:00,691.93,603.4354618624168,778.18536,964.94,534.274181753451
2024-02-21 11:30:00+00:00,960.12,747.55584434333,612.6718,691.93,860.239556469778
2024-02-21 12:00:00+00:00,521.21,641.4390730248206,661.8735,960.12,709.018879544876
2024-02-21 12:30:00+00:00,554.2,494.1665777093925,680.008,521.21,594.037155203053
2024-02-21 13:00:00+00:00,110.83,389.7535992683737,273.0233,554.2,432.476409723848
2024-02-21 13:30:00+00:00,-239.75,-30.73727153963091,275.75418,110.83,12.6760106820728
2024-02-21 14:00:00+00:00,-1038.95,-273.00122010962093,-409.07196,-239.75,-336.654082231573
2024-02-21 14:30:00+00:00,-1111.14,-934.7974230572452,-956.83386,-1038.95,-963.482652046934
2024-02-21 15:00:00+00:00,-1000.23,-858.7650367586423,-905.20123,-1111.14,-845.658676883953
2024-02-21 15:30:00+00:00,-584.66,-814.8324226831693,-821.7161,-1000.23,-821.794030562124
2024-02-21 16:00:00+00:00,-874.74,-369.74345096714944,-92.78401,-584.66,-289.110348729659
2024-02-21 16:30:00+00:00,-931.59,-788.3404728531206,-860.38617,-874.74,-787.563737291206
2024-02-21 17:00:00+00:00,74.73,-452.6155900405251,-313.9105,-931.59,-602.800850421326
2024-02-21 17:30:00+00:00,-41.31,-264.8515461599375,-181.71622,74.73,-247.888573808926
2024-02-21 18:00:00+00:00,-26.3,132.3845515466167,27.887638,-41.31,95.993884322432
2024-02-21 18:30:00+00:00,439.42,485.48902459006456,433.56082,-26.3,388.232482442801
2024-02-21 19:00:00+00:00,-206.91,6.641885673416352,-81.825516,439.42,-10.7534913208367
2024-02-21 19:30:00+00:00,367.26,254.9508647384521,457.3619,-206.91,310.986933921139
2024-02-21 20:00:00+00:00,-50.15,-205.31578256515203,-147.45573,367.26,-121.177420360117
2024-02-21 20:30:00+00:00,419.8,254.84298426120023,389.6045,-50.15,366.453036712772
2024-02-21 21:00:00+00:00,-281.38,102.66670763265417,262.76093,419.8,152.162504599578
2024-02-21 21:30:00+00:00,-322.53,-327.10183386121787,-657.51337,-281.38,-377.004849025361
2024-02-21 22:00:00+00:00,-48.54,-324.5041765352196,-63.595547,-322.53,-216.541188896623
2024-02-21 22:30:00+00:00,50.75,64.20649998427845,76.7956,-48.54,112.662186632516
2024-02-21 23:00:00+00:00,-326.53,-205.9813688919667,37.31782,50.75,-180.123067375251
2024-02-21 23:30:00+00:00,49.63,72.69221945257519,195.87233,-326.53,130.763559926451
2024-02-22 00:00:00+00:00,-339.3,-136.45354462726644,-225.6414,49.63,-70.2605525596954
2024-02-22 00:30:00+00:00,-522.35,-272.83606846793845,-222.34679,-339.3,-206.89543441137
2024-02-22 01:00:00+00:00,-726.21,-597.7406652613316,-606.34753,-522.35,-565.736928313723
2024-02-22 01:30:00+00:00,-623.02,-566.5645350327102,-306.19748,-726.21,-401.907172565561
2024-02-22 02:00:00+00:00,-937.6,-719.6627296601476,-665.25464,-623.02,-661.228799716235
2024-02-22 02:30:00+00:00,-980.34,-772.539817814246,-611.61206,-937.6,-598.60541326452
2024-02-22 03:00:00+00:00,-910.58,-1067.8029531817074,-921.26105,-980.34,-945.263228492628
2024-02-22 03:30:00+00:00,-1002.31,-821.5376834299733,-721.5592,-910.58,-767.802738227565
2024-02-22 04:00:00+00:00,-523.72,-675.1255734295859,-807.41364,-1002.31,-750.507882458637
2024-02-22 04:30:00+00:00,-525.24,-587.4489506550573,-511.50327,-523.72,-604.610259404963
2024-02-22 05:00:00+00:00,90.58,-24.7514392082215,-82.84039,-525.24,-127.903884499173
2024-02-22 05:30:00+00:00,-436.94,-69.88146335904477,-321.02115,90.58,-103.895820857933
2024-02-22 06:00:00+00:00,-303.2,-112.37340415323996,28.053839,-436.94,-164.129643406752
2024-02-22 06:30:00+00:00,-192.83,-312.9624207444933,-559.2442,-303.2,-383.72508568238
2024-02-22 07:00:00+00:00,-436.5,-104.47662736090076,-66.58237,-192.83,-113.288766116166
2024-02-22 07:30:00+00:00,-602.72,-321.070773600494,-436.05637,-436.5,-334.461692140795
2024-02-22 08:00:00+00:00,-572.38,-412.8045283407404,-522.6887,-602.72,-557.643713050478
2024-02-22 08:30:00+00:00,-294.19,-259.88964983954384,-368.08618,-572.38,-231.511535997678
2024-02-22 09:00:00+00:00,-568.56,-334.0440861882135,-252.96437,-294.19,-431.463586906949
2024-02-22 09:30:00+00:00,-761.2,-293.86928463219283,-248.81621,-568.56,-183.989779625901
2024-02-22 10:00:00+00:00,-731.01,-717.5544039815346,-757.17114,-761.2,-694.337863755557
2024-02-22 10:30:00+00:00,-839.98,-793.222908318015,-795.05383,-731.01,-588.426056216089
2024-02-22 11:00:00+00:00,-990.69,-936.9501216584032,-873.0046,-839.98,-960.013324638278
2024-02-22 11:30:00+00:00,-491.08,-712.6089484279548,-1272.0813,-990.69,-541.819443249757
2024-02-22 12:00:00+00:00,195.52,-622.5348643482,-457.72858,-491.08,-498.191935584508
2024-02-22 12:30:00+00:00,94.92,263.2614486827857,285.75363,195.52,294.871943129458
2024-02-22 13:00:00+00:00,-27.74,39.65874154625743,-110.88216,94.92,110.100571960575
2024-02-22 13:30:00+00:00,-212.46,-179.86034930176555,125.92758,-27.74,-183.599106293247
2024-02-22 14:00:00+00:00,-185.31,-470.17652962515785,-472.76193,-212.46,-399.619559359177
